NumDoors,RandomStrategy,StayStrategy,SwitchStrategy
3,0.4995,0.3338,0.6660,
4,0.3327,0.2497,0.3758,
5,0.2496,0.1997,0.2666,
6,0.2008,0.1668,0.2083,
7,0.1660,0.1430,0.1711,
8,0.1424,0.1249,0.1454,
9,0.1246,0.1107,0.1266,
10,0.1112,0.0996,0.1126,
11,0.1001,0.0908,0.1003,
12,0.0909,0.0833,0.0915,
13,0.0838,0.0768,0.0842,
14,0.0765,0.0711,0.0773,
15,0.0715,0.0667,0.0720,
16,0.0664,0.0623,0.0669,
17,0.0628,0.0589,0.0630,
18,0.0588,0.0555,0.0593,
19,0.0558,0.0529,0.0558,
20,0.0525,0.0496,0.0526,
21,0.0500,0.0474,0.0496,
22,0.0476,0.0453,0.0478,
23,0.0453,0.0435,0.0460,
24,0.0435,0.0415,0.0437,
25,0.0418,0.0399,0.0418,
26,0.0396,0.0385,0.0397,
27,0.0382,0.0369,0.0385,
28,0.0369,0.0358,0.0370,
29,0.0355,0.0343,0.0358,
30,0.0342,0.0333,0.0343,
31,0.0334,0.0323,0.0332,
32,0.0320,0.0310,0.0323,
33,0.0315,0.0302,0.0311,
34,0.0303,0.0295,0.0299,
35,0.0294,0.0286,0.0293,
36,0.0283,0.0276,0.0285,
37,0.0277,0.0271,0.0279,
38,0.0270,0.0263,0.0268,
39,0.0264,0.0257,0.0264,
40,0.0255,0.0250,0.0257,
41,0.0248,0.0244,0.0249,
42,0.0244,0.0237,0.0243,
43,0.0239,0.0234,0.0235,
44,0.0234,0.0227,0.0233,
45,0.0227,0.0222,0.0227,
46,0.0224,0.0217,0.0222,
47,0.0218,0.0214,0.0216,
48,0.0210,0.0207,0.0214,
49,0.0210,0.0203,0.0209,
50,0.0203,0.0200,0.0204,
51,0.0199,0.0197,0.0198,
52,0.0196,0.0196,0.0196,
53,0.0190,0.0191,0.0193,
54,0.0188,0.0186,0.0189,
55,0.0187,0.0183,0.0187,
56,0.0181,0.0180,0.0183,
57,0.0181,0.0173,0.0178,
58,0.0176,0.0172,0.0176,
59,0.0172,0.0171,0.0174,
60,0.0171,0.0168,0.0167,
61,0.0167,0.0164,0.0168,
62,0.0164,0.0161,0.0163,
63,0.0162,0.0158,0.0161,
64,0.0156,0.0157,0.0158,
65,0.0155,0.0156,0.0156,
66,0.0153,0.0152,0.0153,
67,0.0150,0.0147,0.0154,
68,0.0150,0.0145,0.0149,
69,0.0147,0.0144,0.0147,
70,0.0146,0.0142,0.0144,
71,0.0141,0.0140,0.0142,
72,0.0140,0.0137,0.0141,
73,0.0138,0.0137,0.0138,
74,0.0138,0.0136,0.0137,
75,0.0136,0.0133,0.0133,
76,0.0134,0.0131,0.0132,
77,0.0131,0.0131,0.0133,
78,0.0130,0.0128,0.0131,
79,0.0129,0.0125,0.0127,
80,0.0127,0.0125,0.0126,
81,0.0124,0.0123,0.0125,
82,0.0125,0.0121,0.0122,
83,0.0119,0.0121,0.0121,
84,0.0121,0.0119,0.0120,
85,0.0119,0.0119,0.0120,
86,0.0117,0.0118,0.0118,
87,0.0117,0.0114,0.0115,
88,0.0117,0.0114,0.0115,
89,0.0113,0.0112,0.0113,
90,0.0114,0.0111,0.0111,
91,0.0110,0.0110,0.0111,
92,0.0110,0.0107,0.0111,
93,0.0109,0.0109,0.0110,
94,0.0108,0.0106,0.0108,
95,0.0105,0.0105,0.0103,
96,0.0106,0.0104,0.0107,
97,0.0105,0.0103,0.0104,
98,0.0105,0.0104,0.0105,
99,0.0103,0.0103,0.0103,
100,0.0101,0.0099,0.0101,
